t_in_s,u_in_V
40.3660,1.216393574669186
40.3680,1.2122890084564526
40.3700,1.2081904235563945
40.3720,1.204097826441226
40.3740,1.2000112235736933
40.3760,1.195930621407158
40.3780,1.19185602638539
40.3800,1.187787444942754
40.3820,1.1837248835041194
40.3840,1.1796683484847659
40.3860,1.1756178462905749
40.3880,1.1715733833178188
40.3900,1.1675349659532457
40.3920,1.1635026005740783
40.3940,1.1594762935479959
40.3960,1.155456051233041
40.3980,1.1514418799777464
40.4000,1.14743378612105
40.4020,1.1434317759922656
40.4040,1.139435855911104
40.4060,1.1354460321876902
40.4080,1.1314623111224775
40.4100,1.1274846990063283
40.4120,1.1235132021204235
40.4140,1.1195478267362882
40.4160,1.1155885791158129
40.4180,1.1116354655111786
40.4200,1.1076884921648817
40.4220,1.1037476653097418
40.4240,1.0998129911688737
40.4260,1.0958844759556534
40.4280,1.091962125873744
40.4300,1.0880459471170587
40.4320,1.0841359458697921
40.4340,1.0802321283063887
40.4360,1.0763345005914675
40.4380,1.0724430688799358
40.4400,1.0685578393169064
40.4420,1.0646788180376765
40.4440,1.060806011167728
40.4460,1.0569394248228066
40.4480,1.0530790651087245
40.4500,1.0492249381215397
40.4520,1.045377049947465
40.4540,1.041535406662788
40.4560,1.0377000143340416
40.4580,1.0338708790178117
40.4600,1.0300480067608158
40.4620,1.0262314035999118
40.4640,1.0224210755620264
40.4660,1.0186170286641771
40.4680,1.0148192689134845
40.4700,1.0110278023071388
40.4720,1.007242634832374
40.4740,1.0034637724664748
40.4760,0.9996912211768025
40.4780,0.995924986920719
40.4800,0.9921650756456124
40.4820,0.9884114932889165
40.4840,0.9846642457780304
40.4860,0.9809233390303884
40.4880,0.9771887789533844
40.4900,0.9734605714443862
40.4920,0.9697387223907654
40.4940,0.966023237669817
40.4960,0.9623141231487891
40.4980,0.9586113846849003
40.5000,0.9549150281252601
40.5020,0.95122505930693
40.5040,0.9475414840568952
40.5060,0.9438643081919817
40.5080,0.9401935375189732
40.5100,0.9365291778345393
40.5120,0.9328712349251607
40.5140,0.9292197145672416
40.5160,0.92557462252707
40.5180,0.921935964560693
40.5200,0.91830374641407
40.5220,0.9146779738229878
40.5240,0.9110586525129962
40.5260,0.9074457881995173
40.5280,0.9038393865877783
40.5300,0.9002394533727296
40.5320,0.8966459942392051
40.5340,0.8930590148617492
40.5360,0.8894785209046816
40.5380,0.8859045180221106
40.5400,0.8823370118578646
40.5420,0.8787760080455129
40.5440,0.8752215122083769
40.5460,0.8716735299594998
40.5480,0.8681320669016213
40.5500,0.8645971286271834
40.5520,0.8610687207183574
40.5540,0.8575468487469706
40.5560,0.8540315182745388
40.5580,0.8505227348522402
40.5600,0.8470205040209313
40.5620,0.8435248313111225
40.5640,0.8400357222429493
40.5660,0.8365531823261811
40.5680,0.833077217060243
40.5700,0.8296078319341493
40.5720,0.8261450324265223
40.5740,0.8226888240056143
40.5760,0.8192392121292329
40.5780,0.8157962022447931
40.5800,0.8123597997892977
40.5820,0.8089300101892576
40.5840,0.8055068388607962
40.5860,0.8020902912095886
40.5880,0.7986803726307832
40.5900,0.7952770885091427
40.5920,0.7918804442189282
40.5940,0.7884904451238661
40.5960,0.7851070965772475
40.5980,0.7817304039218591
40.6000,0.7783603724899226
40.6020,0.7749970076031971
40.6040,0.7716403145729034
40.6060,0.7682902986996991
40.6080,0.7649469652737357
40.6100,0.7616103195745829
40.6120,0.7582803668712517
40.6140,0.7549571124222094
40.6160,0.7516405614753205
40.6180,0.7483307192678605
40.6200,0.7450275910265418
40.6220,0.7417311819674355
40.6240,0.7384414972960398
40.6260,0.7351585422072082
40.6280,0.7318823218851644
40.6300,0.7286128415035256
40.6320,0.725350106225239
40.6340,0.7220941212026002
40.6360,0.7188448915772625
40.6380,0.7156024224802122
40.6400,0.7123667190317411
40.6420,0.7091377863414579
40.6440,0.7059156295083078
40.6460,0.7027002536205043
40.6480,0.6994916637555475
40.6500,0.6962898649802858
40.6520,0.6930948623507494
40.6540,0.6899066609123023
40.6560,0.6867252656995673
40.6580,0.6835506817363575
40.6600,0.6803829140358193
40.6620,0.6772219676002713
40.6640,0.6740678474212718
40.6660,0.6709205584796143
40.6680,0.6677801057453161
40.6700,0.6646464941775463
40.6720,0.6615197287247216
40.6740,0.6583998143244418
40.6760,0.6552867559034672
40.6780,0.6521805583777427
40.6800,0.6490812266523696
40.6820,0.6459887656216239
40.6840,0.6429031801689327
40.6860,0.639824475166848
40.6880,0.6367526554770562
40.6900,0.6336877259503986
40.6920,0.6306296914268055
40.6940,0.6275785567353251
40.6960,0.6245343266941328
40.6980,0.6214970061104639
40.7000,0.6184665997806817
40.7020,0.6154431124902011
40.7040,0.6124265490135139
40.7060,0.6094169141141936
40.7080,0.6064142125448813
40.7100,0.6034184490472194
40.7120,0.600429628351943
40.7140,0.597447755178818
40.7160,0.5944728342366199
40.7180,0.5915048702231385
40.7200,0.5885438678252353
40.7220,0.5855898317186963
40.7240,0.5826427665683624
40.7260,0.579702677028072
40.7280,0.5767695677405822
40.7300,0.5738434433377186
40.7320,0.5709243084402189
40.7340,0.5680121676577645
40.7360,0.5651070255890644
40.7380,0.5622088868217174
40.7400,0.5593177559322724
40.7420,0.5564336374862435
40.7440,0.5535565360380081
40.7460,0.5506864561309417
40.7480,0.5478234022972766
40.7500,0.5449673790581571
40.7520,0.5421183909236493
40.7540,0.539276442392687
40.7560,0.5364415379530865
40.7580,0.5336136820815582
40.7600,0.5307928792436778
40.7620,0.5279791338938731
40.7640,0.5251724504754209
40.7660,0.5223728334204765
40.7680,0.5195802871500081
40.7700,0.5167948160738183
40.7720,0.5140164245905634
40.7740,0.5112451170876877
40.7760,0.5084808979414772
40.7780,0.5057237715170064
40.7800,0.5029737421681437
40.7820,0.50023081423757
40.7840,0.4974949920567582
40.7860,0.4947662799459156
40.7880,0.49204468221405584
40.7900,0.48933020315898546
40.7920,0.48662284706719916
40.7940,0.48392261821399707
40.7960,0.4812295208634243
40.7980,0.47854355926821857
40.8000,0.47586473766989545
40.8020,0.47319306029869423
40.8040,0.470528531373521
40.8060,0.4678711551020758
40.8080,0.4652209356806809
40.8100,0.46257787729440913
40.8120,0.4599419841170258
40.8140,0.45731326031093555
40.8160,0.4546917100272685
40.8180,0.4520773374058171
40.8200,0.44947014657501594
40.8220,0.4468701416519929
40.8240,0.4442773267425011
40.8260,0.44169170594094354
40.8280,0.43911328333038036
40.8300,0.43654206298248877
40.8320,0.43397804895756753
40.8340,0.43142124530455206
40.8360,0.4288716560609922
40.8380,0.42632928525303004
40.8400,0.4237941368954088
40.8420,0.42126621499148786
40.8440,0.41874552353319405
40.8460,0.4162320665010357
40.8480,0.4137258478641188
40.8500,0.41122687158009175
40.8520,0.40873514159518454
40.8540,0.4062506618441937
40.8560,0.4037734362504244
40.8580,0.40130346872576794
40.8600,0.39884076317065276
40.8620,0.3963853234739938
40.8640,0.39393715351329295
40.8660,0.39149625715455105
40.8680,0.3890626382522493
40.8700,0.3866363006494318
40.8720,0.3842172481775883
40.8740,0.38180548465674846
40.8760,0.37940101389542935
40.8780,0.37700383969058304
40.8800,0.37461396582770234
40.8820,0.37223139608073197
40.8840,0.3698561342120481
40.8860,0.36748818397252503
40.8880,0.36512754910148804
40.8900,0.3627742333266939
40.8920,0.3604282403643424
40.8940,0.35808957391909235
40.8960,0.35575823768400117
40.8980,0.3534342353405817
40.9000,0.3511175705587437
40.9020,0.34880824699681146
40.9040,0.34650626830153364
40.9060,0.3442116381080442
40.9080,0.3419243600398687
40.9100,0.33964443770894004
40.9120,0.33737187471557206
40.9140,0.3351066746484461
40.9160,0.33284884108461554
40.9180,0.33059837758951893
40.9200,0.328355287716942
40.9220,0.3261195750090149
40.9240,0.32389124299626637
40.9260,0.3216702951975039
40.9280,0.31945673511992645
40.9300,0.317250566259041
40.9320,0.31505179209867773
40.9340,0.31286041611103244
40.9360,0.3106764417565602
40.9380,0.30849987248405064
40.9400,0.30633071173063264
40.9420,0.30416896292167905
40.9440,0.30201462947089563
40.9460,0.29986771478028285
40.9480,0.2977282222400808
40.9500,0.2955961552288713
40.9520,0.2934715171134661
40.9540,0.29135431124895383
40.9560,0.28924454097869745
40.9580,0.28714220963432346
40.9600,0.2850473205356767
40.9620,0.2829598769908852
40.9640,0.2808798822963112
40.9660,0.2788073397365469
40.9680,0.27674225258441343
40.9700,0.27468462410097505
40.9720,0.2726344575354993
40.9740,0.270591756125488
40.9760,0.2685565230966418
40.9780,0.26652876166286354
40.9800,0.26450847502627894
40.9820,0.26249566637718935
40.9840,0.2604903388940887
40.9860,0.2584924957436687
40.9880,0.2565021400808032
40.9900,0.2545192750485281
40.9920,0.2525439037780579
40.9940,0.25057602938876933
40.9960,0.24861565498820948
40.9980,0.24666278367208783
41.0000,0.24471741852423357
41.0020,0.24277956261665423
41.0040,0.24084921900949396
41.0060,0.23892639075102373
41.0080,0.23701108087764045
41.0100,0.23510329241390782
41.0120,0.23320302837245688
41.0140,0.23131029175407392
41.0160,0.2294250855476605
41.0180,0.2275474127301873
41.0200,0.2256772762667829
41.0220,0.22381467911063613
41.0240,0.22195962420303772
41.0260,0.22011211447338308
41.0280,0.2182721528391376
41.0300,0.2164397422058455
41.0320,0.2146148854671388
41.0340,0.21279758550472128
41.0360,0.21098784518835245
41.0380,0.20918566737585298
41.0400,0.20739105491311882
41.0420,0.20560401063408307
41.0440,0.2038245373607266
41.0460,0.20205263790309136
41.0480,0.20028831505923783
41.0500,0.198531571615284
41.0520,0.19678241034536104
41.0540,0.1950408340116283
41.0560,0.1933068453642841
41.0580,0.19158044714152656
41.0600,0.18986164206957046
41.0620,0.18815043286265176
41.0640,0.18644682222299558
41.0660,0.18475081284084016
41.0680,0.1830624073944236
41.0700,0.18138160854995178
41.0720,0.1797084189616429
41.0740,0.17804284127170344
41.0760,0.17638487811028725
41.0780,0.1747345320955498
41.0800,0.17309180583363126
41.0820,0.17145670191859708
41.0840,0.1698292229325098
41.0860,0.16820937144539005
41.0880,0.1665971500151846
41.0900,0.16499256118782135
41.0920,0.16339560749716942
41.0940,0.16180629146502845
41.0960,0.16022461560115264
41.0980,0.1586505824032205
41.1000,0.15708419435684107
41.1020,0.1555254539355646
41.1040,0.15397436360084882
41.1060,0.15243092580207307
41.1080,0.15089514297654105
41.1100,0.14936701754946835
41.1120,0.14784655193396912
41.1140,0.14633374853105963
41.1160,0.14482860972967515
41.1180,0.1433311379066291
41.1200,0.14184133542663258
41.1220,0.14035920464228546
41.1240,0.13888474789407645
41.1260,0.13741796751038038
41.1280,0.13595886580743777
41.1300,0.13450744508936552
41.1320,0.133063707648164
41.1340,0.13162765576368773
41.1360,0.13019929170364986
41.1380,0.1287786177236523
41.1400,0.12736563606711293
41.1420,0.12596034896533226
41.1440,0.12456275863745603
41.1460,0.12317286729045662
41.1480,0.12179067711916858
41.1500,0.12041619030626638
41.1520,0.11904940902223426
41.1540,0.1176903354254204
41.1560,0.11633897166199247
41.1580,0.11499531986592348
41.1600,0.11365938215902904
41.1620,0.11233116065094517
41.1640,0.11101065743910077
41.1660,0.10969787460875757
41.1680,0.10839281423298175
41.1700,0.10709547837263678
41.1720,0.10580586907639766
41.1740,0.10452398838073051
41.1760,0.10324983830989787
41.1780,0.10198342087596224
41.1800,0.10072473807876658
41.1820,0.09947379190593875
41.1840,0.0982305843329021
41.1860,0.09699511732284272
41.1880,0.09576739282673863
41.1900,0.09454741278333056
41.1920,0.0933351791191317
41.1940,0.0921306937484303
41.1960,0.09093395857326936
41.1980,0.08974497548345362
41.2000,0.08856374635655495
41.2020,0.08739027305789637
41.2040,0.08622455744055024
41.2060,0.08506660134533739
41.2080,0.0839164066008351
41.2100,0.08277397502335404
41.2120,0.08163930841694267
41.2140,0.08051240857341213
41.2160,0.07939327727227408
41.2180,0.07828191628079662
41.2200,0.07717832735397501
41.2220,0.07608251223451301
41.2240,0.07499447265286818
41.2260,0.07391421032719592
41.2280,0.07284172696337432
41.2300,0.07177702425500598
41.2320,0.07072010388340733
41.2340,0.06967096751758639
41.2360,0.06862961681428015
41.2380,0.06759605341792607
41.2400,0.06657027896065948
41.2420,0.06555229506231708
41.2440,0.06454210333043253
41.2460,0.06353970536023823
41.2480,0.06254510273466085
41.2500,0.061558297024310704
41.2520,0.060579289787487056
41.2540,0.0596080825701808
41.2560,0.05864467690605668
41.2580,0.0576890743164622
41.2600,0.056741276310430244
41.2620,0.055801284384656924
41.2640,0.054869100023522854
41.2660,0.05394472469907363
41.2680,0.05302815987101894
41.2700,0.05211940698674322
41.2720,0.05121846748129677
41.2740,0.050325342777376214
41.2760,0.04944003428535204
41.2780,0.04856254340324995
41.2800,0.04769287151674462
41.2820,0.04683101999916239
41.2840,0.04597699021149637
41.2860,0.04513078350236466
41.2880,0.04429240120804678
41.2900,0.04346184465246772
41.2920,0.04263911514717922
41.2940,0.041824213991394465
41.2960,0.041017142471948986
41.2980,0.040217901863314864
41.3000,0.03942649342761051
41.3020,0.03864291841457135
41.3040,0.03786717806156936
41.3060,0.037099273593611315
41.3080,0.036339206223311216
41.3100,0.035586977150931176
41.3120,0.03484258756433789
41.3140,0.03410603863902306
41.3160,0.03337733153810163
41.3180,0.03265646741229933
41.3200,0.03194344739995714
41.3220,0.031238272627033936
41.3240,0.03054094420709852
41.3260,0.029851463241323373
41.3280,0.029169830818495335
41.3300,0.028496048015005826
41.3320,0.027830115894848184
41.3340,0.027172035509618553
41.3360,0.026521807898520322
41.3380,0.02587943408834814
41.3400,0.02524491509349769
41.3420,0.024618251915965672
41.3440,0.023999445545332065
41.3460,0.023388496958781424
41.3480,0.02278540712108512
41.3500,0.022190176984599574
41.3520,0.0216028074892769
41.3540,0.021023299562658693
41.3560,0.020451654119859164
41.3580,0.01988787206358822
41.3600,0.019331954284138142
41.3620,0.01878390165937205
41.3640,0.018243715054742538
41.3660,0.01771139532328192
41.3680,0.01718694330558801
41.3700,0.016670359829850767
41.3720,0.01616164571181944
41.3740,0.01566080175482476
41.3760,0.015167828749770962
41.3780,0.014682727475125112
41.3800,0.014205498696929553
41.3820,0.013736143168795678
41.3840,0.013274661631897722
41.3860,0.012821054814980748
41.3880,0.012375323434349106
41.3900,0.011937468193873535
41.3920,0.011507489784989389
41.3940,0.011085388886689529
41.3960,0.010671166165528767
41.3980,0.0102648222756212
41.4000,0.009866357858641983
41.4020,0.009475773543818455
41.4040,0.009093069947935462
41.4060,0.008718247675337132
41.4080,0.008351307317918
41.4100,0.007992249455124778
41.4120,0.007641074653961688
41.4140,0.007297783468979802
41.4160,0.006962376442283258
41.4180,0.006634854103528376
41.4200,0.006315216969912996
41.4220,0.006003465546188913
41.4240,0.005699600324657439
41.4260,0.005403621785158741
41.4280,0.005115530395087831
41.4300,0.0048353266093768
41.4320,0.0045630108705054795
41.4340,0.004298583608502327
41.4360,0.00404204524092755
41.4380,0.0037933961728944254
41.4400,0.0035526367970541983
41.4420,0.0033197674935951937
41.4440,0.0030947886302525873
41.4460,0.0028777005623004115
41.4480,0.002668503632545338
41.4500,0.002467198171341778
41.4520,0.002273784496577669
41.4540,0.0020882629136789177
41.4560,0.0019106337156094
41.4580,0.0017408971828718478
41.4600,0.0015790535834998565
41.4620,0.0014251031730694308
41.4640,0.001279046194689215
41.4660,0.0011408828790013814
41.4680,0.0010106134441851822
41.4700,0.0008882380959551739
41.4720,0.0007737570275576644
41.4740,0.0006671704197733774
41.4760,0.0005684784409183408
41.4780,0.00047768124684033353
41.4800,0.00039477898091977437
41.4820,0.0003197717740714978
41.4840,0.00025265974474120156
41.4860,0.00019344299890899919
41.4880,0.00014212163008497924
41.4900,9.869571931453436e-05
41.4920,6.316533517125578e-05
41.4940,3.553053376315063e-05
41.4960,1.579135872908921e-05
41.4980,3.9478412414695185e-06
41.5000,0.0
41.5020,3.9478412414695185e-06
41.5040,1.579135872908921e-05
41.5060,3.553053376315063e-05
41.5080,6.316533517125578e-05
41.5100,9.869571931453436e-05
41.5120,0.00014212163008586742
41.5140,0.00019344299890899919
41.5160,0.00025265974474120156
41.5180,0.0003197717740714978
41.5200,0.00039477898091977437
41.5220,0.00047768124684033353
41.5240,0.0005684784409183408
41.5260,0.0006671704197733774
41.5280,0.0007737570275576644
41.5300,0.0008882380959551739
41.5320,0.0010106134441851822
41.5340,0.0011408828790013814
41.5360,0.001279046194689215
41.5380,0.001425103173070319
41.5400,0.0015790535834998565
41.5420,0.0017408971828718478
41.5440,0.0019106337156102882
41.5460,0.0020882629136789177
41.5480,0.002273784496577669
41.5500,0.002467198171342666
41.5520,0.002668503632545338
41.5540,0.0028777005622995233
41.5560,0.0030947886302534755
41.5580,0.003319767493596082
41.5600,0.0035526367970541983
41.5620,0.0037933961728944254
41.5640,0.00404204524092755
41.5660,0.004298583608501438
41.5680,0.004563010870506368
41.5700,0.004835326609375912
41.5720,0.005115530395088719
41.5740,0.005403621785159629
41.5760,0.005699600324657439
41.5780,0.006003465546190689
41.5800,0.0063152169699121075
41.5820,0.006634854103528376
41.5840,0.006962376442285034
41.5860,0.007297783468979802
41.5880,0.007641074653961688
41.5900,0.007992249455124778
41.5920,0.008351307317917112
41.5940,0.00871824767533802
41.5960,0.009093069947937238
41.5980,0.009475773543819344
41.6000,0.009866357858641983
41.6020,0.010264822275622976
41.6040,0.010671166165528767
41.6060,0.011085388886689529
41.6080,0.011507489784989389
41.6100,0.011937468193873535
41.6120,0.012375323434349994
41.6140,0.012821054814980748
41.6160,0.01327466163189861
41.6180,0.013736143168796566
41.6200,0.014205498696930441
41.6220,0.014682727475124224
41.6240,0.015167828749770962
41.6260,0.01566080175482565
41.6280,0.016161645711820327
41.6300,0.016670359829851655
41.6320,0.017186943305588898
41.6340,0.01771139532328103
41.6360,0.018243715054745202
41.6380,0.01878390165937116
41.6400,0.019331954284137254
41.6420,0.01988787206359266
41.6440,0.020451654119860052
41.6460,0.021023299562658693
41.6480,0.02160280748928134
41.6500,0.022190176984599574
41.6520,0.022785407121084233
41.6540,0.0233884969587832
41.6560,0.023999445545333842
41.6580,0.02461825191596656
41.6600,0.025244915093500353
41.6620,0.02587943408834814
41.6640,0.02652180789852121
41.6660,0.02717203550962033
41.6680,0.027830115894847296
41.6700,0.028496048015006714
41.6720,0.029169830818498
41.6740,0.02985146324132515
41.6760,0.03054094420709852
41.6780,0.031238272627034824
41.6800,0.03194344739995891
41.6820,0.03265646741229844
41.6840,0.03337733153809985
41.6860,0.03410603863902395
41.6880,0.03484258756433878
41.6900,0.035586977150932064
41.6920,0.036339206223312104
41.6940,0.03709927359361043
41.6960,0.03786717806157114
41.6980,0.03864291841457046
41.7000,0.039426493427613174
41.7020,0.04021790186331664
41.7040,0.041017142471949875
41.7060,0.04182421399139802
41.7080,0.04263911514718011
41.7100,0.04346184465246683
41.7120,0.044292401208050336
41.7140,0.04513078350236288
41.7160,0.04597699021149726
41.7180,0.04683101999916861
41.7200,0.04769287151674373
41.7220,0.048562543403250835
41.7240,0.04944003428535648
41.7260,0.050325342777375326
41.7280,0.05121846748129588
41.7300,0.052119406986746775
41.7320,0.05302815987101983
41.7340,0.05394472469907452
41.7360,0.05486910002352463
41.7380,0.0558012843846587
41.7400,0.05674127631043113
41.7420,0.05768907431646397
41.7440,0.05864467690605579
41.7460,0.059608082570181686
41.7480,0.06057928978748883
41.7500,0.06155829702431248
41.7520,0.06254510273466263
41.7540,0.06353970536023912
41.7560,0.06454210333043342
41.7580,0.0655522950623153
41.7600,0.0665702789606577
41.7620,0.06759605341792785
41.7640,0.06862961681428459
41.7660,0.06967096751758817
41.7680,0.07072010388340555
41.7700,0.07177702425501131
41.7720,0.0728417269633761
41.7740,0.07391421032719414
41.7760,0.07499447265287262
41.7780,0.07608251223451479
41.7800,0.07717832735397323
41.7820,0.07828191628080106
41.7840,0.0793932772722723
41.7860,0.08051240857341302
41.7880,0.081639308416948
41.7900,0.08277397502335226
41.7920,0.08391640660083599
41.7940,0.08506660134534183
41.7960,0.08622455744054935
41.7980,0.08739027305789815
41.8000,0.08856374635655939
41.8020,0.08974497548345539
41.8040,0.09093395857326758
41.8060,0.09213069374842853
41.8080,0.09333517911913347
41.8100,0.09454741278333234
41.8120,0.0957673928267404
41.8140,0.0969951173228436
41.8160,0.09823058433290299
41.8180,0.09947379190594052
41.8200,0.10072473807876481
41.8220,0.10198342087596401
41.8240,0.10324983830989964
41.8260,0.10452398838073229
41.8280,0.10580586907639944
41.8300,0.10709547837263766
41.8320,0.10839281423298441
41.8340,0.1096978746087629
41.8360,0.11101065743909899
41.8380,0.1123311606509434
41.8400,0.11365938215903526
41.8420,0.11499531986592526
41.8440,0.1163389716619907
41.8460,0.11769033542543017
41.8480,0.11904940902223604
41.8500,0.1204161903062646
41.8520,0.1217906771191739
41.8540,0.12317286729045485
41.8560,0.1245627586374578
41.8580,0.12596034896533848
41.8600,0.1273656360671156
41.8620,0.12877861772365407
41.8640,0.13019929170365607
41.8660,0.13162765576368596
41.8680,0.13306370764816666
41.8700,0.13450744508936374
41.8720,0.13595886580743954
41.8740,0.13741796751038216
41.8760,0.13888474789407823
41.8780,0.14035920464228724
41.8800,0.1418413354266308
41.8820,0.14333113790662644
41.8840,0.14482860972967782
41.8860,0.14633374853106673
41.8880,0.1478465519339709
41.8900,0.14936701754947013
41.8920,0.15089514297654727
41.8940,0.15243092580207485
41.8960,0.15397436360084615
41.8980,0.15552545393556638
41.9000,0.15708419435684373
41.9020,0.15865058240322316
41.9040,0.16022461560115886
41.9060,0.16180629146503023
41.9080,0.1633956074971712
41.9100,0.16499256118782757
41.9120,0.16659715001518194
41.9140,0.1682093714453874
41.9160,0.16982922293252134
41.9180,0.17145670191859974
41.9200,0.17309180583363304
41.9220,0.17473453209556133
41.9240,0.17638487811028458
41.9260,0.17804284127170078
41.9280,0.17970841896164114
41.9300,0.1813816085499491
41.9320,0.18306240739442625
41.9340,0.18475081284084194
41.9360,0.18644682222299824
41.9380,0.18815043286265443
41.9400,0.1898616420695678
41.9420,0.1915804471415239
41.9440,0.19330684536428588
41.9460,0.19504083401163097
41.9480,0.1967824103453628
41.9500,0.19853157161528667
41.9520,0.2002883150592405
41.9540,0.20205263790309314
41.9560,0.20382453736072925
41.9580,0.2056040106340804
41.9600,0.2073910549131215
41.9620,0.20918566737586097
41.9640,0.21098784518835423
41.9660,0.21279758550472394
41.9680,0.2146148854671468
41.9700,0.21643974220584816
41.9720,0.21827215283913493
41.9740,0.22011211447338574
41.9760,0.22195962420304038
41.9780,0.2238146791106379
41.9800,0.22567727626679002
41.9820,0.22754741273018997
41.9840,0.22942508554765784
41.9860,0.2313102917540819
41.9880,0.2332030283724542
41.9900,0.23510329241391048
41.9920,0.2370110808776431
41.9940,0.23892639075102018
41.9960,0.24084921900949663
41.9980,0.24277956261665157
42.0000,0.2447174185242309
42.0020,0.24666278367208516
42.0040,0.2486156549882068
42.0060,0.250576029388772
42.0080,0.2525439037780606
42.0100,0.25451927504852456
42.0120,0.25650214008080585
42.0140,0.2584924957436776
42.0160,0.26049033889409134
42.0180,0.2624956663771858
42.0200,0.2645084750262816
42.0220,0.2665287616628662
42.0240,0.26855652309664446
42.0260,0.2705917561254907
42.0280,0.272634457535502
42.0300,0.2746846241009777
42.0320,0.2767422525844161
42.0340,0.27880733973654426
42.0360,0.2808798822963148
42.0380,0.2829598769908932
42.0400,0.2850473205356794
42.0420,0.2871422096343199
42.0440,0.28924454097870544
42.0460,0.2913543112489574
42.0480,0.29347151711346253
42.0500,0.29559615522888016
42.0520,0.29772822224008344
42.0540,0.2998677147802793
42.0560,0.3020146294708983
42.0580,0.3041689629216755
42.0600,0.3063307117306362
42.0620,0.3084998724840542
42.0640,0.3106764417565575
42.0660,0.3128604161110351
42.0680,0.3150517920986813
42.0700,0.31725056625903836
42.0720,0.31945673511993
42.0740,0.32167029519750034
42.0760,0.32389124299626904
42.0780,0.32611957500902466
42.0800,0.32835528771693845
42.0820,0.3305983775895225
42.0840,0.3328488410846244
42.0860,0.3351066746484497
42.0880,0.3373718747155756
42.0900,0.3396444377089498
42.0920,0.34192436003987225
42.0940,0.3442116381080407
42.0960,0.3465062683015372
42.0980,0.3488082469968141
42.1000,0.35111757055874726
42.1020,0.35343423534058527
42.1040,0.3557582376840047
42.1060,0.358089573919095
42.1080,0.36042824036435306
42.1100,0.36277423332669034
42.1120,0.3651275491014907
42.1140,0.3674881839725348
42.1160,0.36985613421205077
42.1180,0.3722313960807284
42.1200,0.3746139658277059
42.1220,0.3770038396905857
42.1240,0.3794010138954249
42.1260,0.3818054846567449
42.1280,0.38421724817758474
42.1300,0.3866363006494353
42.1320,0.38906263825225196
42.1340,0.3914962571545475
42.1360,0.3939371535133098
42.1380,0.39638532347399735
42.1400,0.3988407631706501
42.1420,0.4013034687257786
42.1440,0.4037734362504217
42.1460,0.4062506618441972
42.1480,0.4087351415951952
42.1500,0.4112268715800944
42.1520,0.41372584786412236
42.1540,0.4162320665010384
42.1560,0.4187455235331896
42.1580,0.42126621499149053
42.1600,0.42379413689541856
42.1620,0.4263292852530336
42.1640,0.42887165606099575
42.1660,0.4314212453045627
42.1680,0.4339780489575711
42.1700,0.4365420629824852
42.1720,0.4391132833303839
42.1740,0.4416917059409462
42.1760,0.44427732674250464
42.1780,0.44687014165199557
42.1800,0.4494701465750204
42.1820,0.4520773374058198
42.1840,0.45469171002727204
42.1860,0.457313260310932
42.1880,0.45994198411702225
42.1900,0.4625778772944127
42.1920,0.46522093568068446
42.1940,0.46787115510207933
42.1960,0.4705285313735246
42.1980,0.4731930602986898
42.2000,0.475864737669907
42.2020,0.478543559268215
42.2040,0.48122952086342075
42.2060,0.4839226182140157
42.2080,0.4866228470672027
42.2100,0.489330203158989
42.2120,0.4920446822140745
42.2140,0.49476627994591027
42.2160,0.4974949920567546
42.2180,0.5002308142375815
42.2200,0.5029737421681473
42.2220,0.5057237715170091
42.2240,0.5084808979414817
42.2260,0.5112451170876913
42.2280,0.5140164245905678
42.2300,0.5167948160738227
42.2320,0.5195802871500037
42.2340,0.5223728334204809
42.2360,0.5251724504754334
42.2380,0.5279791338938766
42.2400,0.5307928792436813
42.2420,0.5336136820815609
42.2440,0.5364415379530909
42.2460,0.5392764423926826
42.2480,0.5421183909236449
42.2500,0.5449673790581606
42.2520,0.547823402297281
42.2540,0.5506864561309461
42.2560,0.5535565360380126
42.2580,0.55643363748624
42.2600,0.5593177559322768
42.2620,0.562208886821713
42.2640,0.5651070255890769
42.2660,0.568012167657769
42.2680,0.5709243084402145
42.2700,0.5738434433377302
42.2720,0.5767695677405866
42.2740,0.5797026770280675
42.2760,0.5826427665683749
42.2780,0.585589831718691
42.2800,0.5885438678252388
42.2820,0.5915048702231589
42.2840,0.5944728342366155
42.2860,0.5974477551788224
42.2880,0.6004296283519563
42.2900,0.603418449047223
42.2920,0.6064142125448777
42.2940,0.6094169141142061
42.2960,0.6124265490135183
42.2980,0.6154431124902056
42.3000,0.6184665997806862
42.3020,0.6214970061104683
42.3040,0.6245343266941363
42.3060,0.6275785567353296
42.3080,0.6306296914268019
42.3100,0.6336877259504021
42.3120,0.6367526554770606
42.3140,0.6398244751668516
42.3160,0.6429031801689362
42.3180,0.6459887656216274
42.3200,0.649081226652374
42.3220,0.6521805583777383
42.3240,0.6552867559034627
42.3260,0.6583998143244463
42.3280,0.661519728724735
42.3300,0.6646464941775507
42.3320,0.6677801057453117
42.3340,0.6709205584796365
42.3360,0.6740678474212753
42.3380,0.6772219676002669
42.3400,0.6803829140358326
42.3420,0.6835506817363619
42.3440,0.6867252656995628
42.3460,0.6899066609123157
42.3480,0.693094862350744
42.3500,0.6962898649802893
42.3520,0.6994916637555608
42.3540,0.7027002536204989
42.3560,0.7059156295083113
42.3580,0.7091377863414721
42.3600,0.7123667190317367
