time,voltage
1164.4,0.2366404392596625
1164.5,0.23607260227597723
1164.6,0.23549365812462458
1164.7,0.23490366469953555
1164.8,0.2343026809995643
1164.9,0.23369076712257753
1165.0,0.23306798425945474
1165.1,0.23243439468796234
1165.2,0.23179006176652767
1165.3,0.23113504992790962
1165.4,0.2304694246727425
1165.5,0.22979325256300087
1165.6,0.22910660121533039
1165.7,0.22840953929429259
1165.8,0.2277021365055007
1165.9,0.22698446358864105
1166.0,0.22625659231041134
1166.1,0.22551859545733086
1166.2,0.22477054682846878
1166.3,0.22401252122806675
1166.4,0.22324459445804995
1166.5,0.22246684331045974
1166.6,0.22167934555976057
1166.7,0.22088217995506904
1166.8,0.22007542621228582
1166.9,0.21925916500610945
1167.0,0.2184334779619827
1167.1,0.21759844764792075
1167.2,0.2167541575662567
1167.3,0.21590069214530003
1167.4,0.2150381367308779
1167.5,0.21416657757781543
1167.6,0.21328610184130048
1167.7,0.21239679756817034
1167.8,0.21149875368811635
1167.9,0.21059206000477304
1168.0,0.2096768071867583
1168.1,0.20875308675858867
1168.2,0.20782099109153584
1168.3,0.2068806133943925
1168.4,0.20593204770414064
1168.5,0.2049753888765642
1168.6,0.20401073257674607
1168.7,0.2030381752695109
1168.8,0.2020578142097818
1168.9,0.20106974743284356
1169.0,0.2000740737445561
1169.1,0.19907089271145567
1169.2,0.19806030465080682
1169.3,0.19704241062057912
1169.4,0.19601731240932305
1169.5,0.19498511252600842
1169.6,0.19394591418976193
1169.7,0.19289982131954822
1169.8,0.19184693852378853
1169.9,0.1907873710898806
1170.0,0.18972122497368776
1170.1,0.18864860678893178
1170.2,0.18756962379653414
1170.3,0.18648438389390112
1170.4,0.18539299560411243
1170.5,0.18429556806509373
1170.6,0.18319221101868138
1170.7,0.1820830347996589
1170.8,0.1809681503247271
1170.9,0.1798476690813996
1171.0,0.1787217031168734
1171.1,0.17759036502680345
1171.2,0.17645376794405437
1171.3,0.1753120255273905
1171.4,0.1741652519500972
1171.5,0.17301356188858302
1171.6,0.1718570705108912
1171.7,0.1706958934651924
1171.8,0.16953014686823017
1171.9,0.1683599472936878
1172.0,0.16718541176055088
1172.1,0.1660066577213923
1172.2,0.16482380305063035
1172.3,0.16363696603275307
1172.4,0.16244626535046822
1172.5,0.1612518200728551
1172.6,0.16005374964344446
1172.7,0.15885217386827744
1172.8,0.15764721290393705
1172.9,0.15643898724550875
1173.0,0.1552276177145584
1173.1,0.1540132254470262
1173.2,0.1527959318811252
1173.3,0.151575858745201
1173.4,0.15035312804554526
1173.5,0.14912786205421602
1173.6,0.1479001832967878
1173.7,0.14667021454011162
1173.8,0.1454380787800416
1173.9,0.14420389922912177
1174.0,0.14296779930428571
1174.1,0.14172990261449236
1174.2,0.14049033294837557
1174.3,0.13924921426187603
1174.4,0.13800667066582287
1174.5,0.13676282641354373
1174.6,0.13551780588842555
1174.7,0.1342717335914798
1174.8,0.13302473412890486
1174.9,0.13177693219960254
1175.0,0.13052845258272944
1175.1,0.1292794201252051
1175.2,0.12802995972923084
1175.3,0.1267801963398122
1175.4,0.1255302549322395
1175.5,0.124280260499619
1175.6,0.12303033804034877
1175.7,0.12178061254563134
1175.8,0.1205312089869783
1175.9,0.11928225230369906
1176.0,0.1180338673904282
1176.1,0.11678617908461322
1176.2,0.11553931215404317
1176.3,0.11429339128437561
1176.4,0.11304854106665393
1176.5,0.11180488598486961
1176.6,0.1105625504034909
1176.7,0.10932165855503714
1176.8,0.10808233452766618
1176.9,0.10684470225274267
1177.0,0.10560888549246629
1177.1,0.10437500782748145
1177.2,0.10314319264452292
1177.3,0.10191356312408949
1177.4,0.10068624222810327
1177.5,0.09946135268763459
1177.6,0.098239016990615
1177.7,0.09701935736959215
1177.8,0.09580249578951866
1177.9,0.09458855393553162
1178.0,0.09337765320081168
1178.1,0.09216991467441976
1178.2,0.0909654591292004
1178.3,0.0897644070097078
1178.4,0.08856687842014792
1178.5,0.0873729931123886
1178.6,0.08618287047396228
1178.7,0.0849966295161394
1178.8,0.08381438886203055
1178.9,0.08263626673471092
1179.0,0.08146238094541816
1179.1,0.08029284888174962
1179.2,0.07912778749593377
1179.3,0.07796731329314491
1179.4,0.07681154231983132
1179.5,0.07566059015213047
1179.6,0.07451457188429836
1179.7,0.07337360211720353
1179.8,0.07223779494687835
1179.9,0.07110726395308853
1180.0,0.06998212218799453
1180.1,0.06886248216483364
1180.2,0.067748455846672
1180.3,0.06664015463521938
1180.4,0.06553768935966706
1180.5,0.06444117026563015
1180.6,0.06335070700410114
1180.7,0.06226640862049594
1180.8,0.0611883835437524
1180.9,0.06011673957547527
1181.0,0.05905158387917443
1181.1,0.05799302296952884
1181.2,0.05694116270174582
1181.3,0.0558961082609786
1181.4,0.05485796415179596
1181.5,0.053826834187749584
1181.6,0.052802821480973636
1181.7,0.05178602843188258
1181.8,0.0507765567189398
1181.9,0.04977450728847102
1182.0,0.04877998034458711
1182.1,0.04779307533915225
1182.2,0.04681389096184181
1182.3,0.045842525130283085
1182.4,0.04487907498024561
1182.5,0.04392363685594426
1182.6,0.042976306300393896
1182.7,0.042037178045857965
1182.8,0.04110634600438465
1182.9,0.04018390325839713
1183.0,0.03926994205140655
1183.1,0.038364553778769336
1183.2,0.037467828978556994
1183.3,0.03657985732250482
1183.4,0.0357007276070347
1183.5,0.03483052774439055
1183.6,0.03396934475383098
1183.7,0.033117264752936165
1183.8,0.03227437294899857
1183.9,0.03144075363049262
1184.0,0.030616490158660192
1184.1,0.029801664959159216
1184.2,0.028996359513828354
1184.3,0.028200654352545637
1184.4,0.027414629045160677
1184.5,0.026638362193551438
1184.6,0.02587193142375506
1184.7,0.025115413378207704
1184.8,0.024368883708087805
1184.9,0.023632417065737044
1185.0,0.022906087097208053
1185.1,0.022189966434891337
1185.2,0.021484126690254374
1185.3,0.020788638446687463
1185.4,0.02010357125243141
1185.5,0.01942899361363866
1185.6,0.018764972987508982
1185.7,0.018111575775550712
1185.8,0.01746886731694243
1185.9,0.016836911881991656
1186.0,0.016215772665718886
1186.1,0.01560551178152629
1186.2,0.015006190254992904
1186.3,0.014417868017773672
1186.4,0.013840603901599538
1186.5,0.013274455632404356
1186.6,0.012719479824541621
1186.7,0.01217573197512807
1186.8,0.011643266458498655
1186.9,0.011122136520758996
1187.0,0.010612394274470097
1187.1,0.010114090693431027
1187.2,0.009627275607583308
1187.3,0.009151997698032571
1187.4,0.0086883044921717
1187.5,0.00823624235893615
1187.6,0.007795856504161883
1187.7,0.007367190966066195
1187.8,0.006950288610848079
1187.9,0.006545191128393302
1188.0,0.006151939028114825
1188.1,0.0057705716348937924
1188.2,0.005401127085151197
1188.3,0.005043642323035211
1188.4,0.00469815309672264
1188.5,0.00436469395485016
1188.6,0.004043298243053092
1188.7,0.0037339981006343503
1188.8,0.0034368244573513146
1188.9,0.0031518070303194062
1189.0,0.0028789743210454466
1189.1,0.0026183536125721912
1189.2,0.0023699709667525937
1189.3,0.00213385122164568
1189.4,0.001910017989028151
1189.5,0.0016984936520373778
1189.6,0.001499299362930459
1189.7,0.001312455040969815
1189.8,0.0011379793704329871
1189.9,0.0009758897987408588
1190.0,0.0008262025347159918
1190.1,0.000688932546959814
1190.2,0.0005640935623563714
1190.3,0.00045169806470080065
1190.4,0.0003517572934485652
1190.5,0.00026428124259407493
1190.6,0.00018927865966922308
1190.7,0.0001267570448697103
1190.8,7.672265030508885e-05
1190.9,3.918047937294389e-05
1191.0,1.4134286259293027e-05
1191.1,1.5865755624566713e-06
1191.2,1.538602043049675e-06
1191.3,1.3990370498387361e-05
1191.4,3.8940635762083065e-05
1191.5,7.638690282825433e-05
1191.6,0.00012632542710146188
1191.7,0.00018875121477107681
1191.8,0.00026365802331000665
1191.9,0.00035103836210011174
1192.0,0.00045088349318009313
1192.1,0.0005631834321201262
1192.2,0.0006879269490203122
1192.3,0.0008251015696321834
1192.4,0.0009746935766085513
1192.5,0.0011366880108729521
1192.6,0.0013110686731171578
1192.7,0.0014978181254208245
1192.8,0.0016969176929932522
1192.9,0.001908347466044763
1193.0,0.0021320863017730285
1193.1,0.0023681118264815143
1193.2,0.0026164004378147754
1193.3,0.0028769273071179158
1193.4,0.0031496663819222115
1193.5,0.003434590388545933
1193.6,0.003731670834826603
1193.7,0.004040878012967611
1193.8,0.004362181002507945
1193.9,0.004695547673417788
1194.0,0.005040944689305965
1194.1,0.005398337510759632
1194.2,0.005767690398795558
1194.3,0.006148966418430615
1194.4,0.006542127442382181
1194.5,0.006947134154874371
1194.6,0.007363946055574
1194.7,0.007792521463639554
1194.8,0.008232817521884955
1194.9,0.008684790201073142
1195.0,0.009148394304311538
1195.1,0.009623583471576796
1195.2,0.010110310184349589
1195.3,0.010608525770361477
1195.4,0.011118180408471845
1195.5,0.01163922313363873
1195.6,0.012171601842025218
1195.7,0.012715263296204926
1195.8,0.013270153130483908
1195.9,0.013836215856343564
1196.0,0.014413394867979795
1196.1,0.015001632447974006
1196.2,0.015600869773059259
1196.3,0.016211046920000693
1196.4,0.016832102871594742
1196.5,0.017463975522760244
1196.6,0.0181066016867604
1196.7,0.0187599171015162
1196.8,0.01942385643602687
1196.9,0.02009835329691506
1197.0,0.020783340235054848
1197.1,0.02147874875232418
1197.2,0.022184509308452866
1197.3,0.022900551327969393
1197.4,0.023626803207271563
1197.5,0.024363192321774585
1197.6,0.02510964503318168
1197.7,0.02586608669684591
1197.8,0.026632441669226986
1197.9,0.02740863331547065
1198.0,0.028194584017054686
1198.1,0.028990215179566098
1198.2,0.02979544724055279
1198.3,0.030610199677477412
1198.4,0.03143439101577872
1198.5,0.03226793883700503
1198.6,0.03311075978707116
1198.7,0.03396276958458566
1198.8,0.03482388302927639
1198.9,0.035694014010520136
1199.0,0.036573075515938955
1199.1,0.0374609796401173
1199.2,0.038357637593385244
1199.3,0.03926295971068958
1199.4,0.04017685546057681
1199.5,0.04109923345423097
1199.6,0.04203000145462263
1199.7,0.04296906638573006
1199.8,0.04391633434183734
1199.9,0.04487171059694231
1200.0,0.04583509961421285
1200.1,0.046806405055551434
1200.2,0.04778552979122613
1200.3,0.04877237590957374
1200.4,0.04976684472681041
1200.5,0.05076883679687748
1200.6,0.05177825192140574
1200.7,0.0527949891597254
1200.8,0.05381894683895698
1200.9,0.054850022564190234
1201.0,0.05588811322870603
1201.1,0.0569331150243059
1201.2,0.0579849234516826
1201.3,0.059043433330866923
1201.4,0.06010853881175757
1201.5,0.06118013338468796
1201.6,0.06225810989109683
1201.7,0.06334236053423495
1201.8,0.06443277688993534
1201.9,0.06552924991747579
1202.0,0.06663166997046413
1202.1,0.06773992680781529
1202.2,0.06885390960477228
1202.3,0.06997350696397736
1202.4,0.07109860692663239
1202.5,0.07222909698367545
1202.6,0.07336486408704454
1202.7,0.07450579466097904
1202.8,0.07565177461336584
1202.9,0.07680268934717116
1203.0,0.0779584237718742
1203.1,0.07911886231499889
1203.2,0.08028388893365955
1203.3,0.0814533871261619
1203.4,0.08262723994366623
1203.5,0.08380533000186235
1203.6,0.0849875394927295
1203.7,0.08617375019630544
1203.8,0.08736384349250496
1203.9,0.08855770037299528
1204.0,0.08975520145307642
1204.1,0.09095622698364167
1204.2,0.09216065686314226
1204.3,0.09336837064958708
1204.4,0.09457924757260906
1204.5,0.09579316654552152
1204.6,0.09701000617744046
1204.7,0.09822964478542022
1204.8,0.0994519604066094
1204.9,0.10067683081046971
1205.0,0.10190413351097799
1205.1,0.10313374577888866
1205.2,0.10436554465400313
1205.3,0.10559940695745339
1205.4,0.10683520930404429
1205.5,0.108072828114564
1205.6,0.10931213962816634
1205.7,0.11055301991473443
1205.8,0.11179534488727019
1205.9,0.1130389903143169
1206.0,0.11428383183236117
1206.1,0.1155297449582921
1206.2,0.11677660510183711
1206.3,0.11802428757801736
1206.4,0.11927266761963029
1206.5,0.12052162038970493
1206.6,0.12177102099400865
1206.7,0.1230207444935257
1206.8,0.12427066591694047
1206.9,0.12552066027315756
1207.0,0.12677060256377942
1207.1,0.1280203677956204
1207.2,0.12926983099320236
1207.3,0.1305188672112396
1207.4,0.13176735154715655
1207.5,0.13301515915355644
1207.6,0.13426216525072027
1207.7,0.135508245139081
1207.8,0.13675327421168113
1207.9,0.13799712796665797
1208.0,0.13923968201966552
1208.1,0.1404808121163375
1208.2,0.14172039414470022
1208.3,0.14295830414758032
1208.4,0.1441944183350144
1208.5,0.14542861309660673
1208.6,0.14666076501391323
1208.7,0.14789075087277062
1208.8,0.14911844767561458
1208.9,0.1503437326537931
1209.0,0.15156648327982247
1209.1,0.1527865772796625
1209.2,0.15400389264493344
1209.3,0.15521830764510627
1209.4,0.15642970083969815
1209.5,0.15763795109039566
1209.6,0.15884293757318235
1209.7,0.1600445397904175
1209.8,0.16124263758287388
1209.9,0.16243711114177575
1210.0,0.16362784102075925
1210.1,0.16481470814783045
1210.2,0.16599759383726903
1210.3,0.16717637980148506
1210.4,0.16835094816287116
1210.5,0.1695211814655633
1210.6,0.1706869626872098
1210.7,0.1718481752506615
1210.8,0.17300470303562654
1210.9,0.1741564303902951
1211.0,0.1753032421428849
1211.1,0.17644502361317962
1211.2,0.1775816606239854
1211.3,0.17871303951254502
1211.4,0.17983904714191734
1211.5,0.18095957091227133
1211.6,0.18207449877216692
1211.7,0.18318371922975035
1211.8,0.18428712136389397
1211.9,0.1853845948353085
1212.0,0.1864760298975583
1212.1,0.18756131740804816
1212.2,0.1886403488389346
1212.3,0.1897130162879675
1212.4,0.19077921248930046
1212.5,0.1918388308241988
1212.6,0.1928917653317136
1212.7,0.19393791071927446
1212.8,0.1949771623732085
1212.9,0.19600941636922228
1213.0,0.1970345694827705
1213.1,0.1980525191993991
1213.2,0.19906316372498606
1213.3,0.20006640199591819
1213.4,0.20106213368920872
1213.5,0.20205025923251238
1213.6,0.20303067981410114
1213.7,0.20400329739273523
1213.8,0.20496801470746454
1213.9,0.2059247352873656
1214.0,0.2068733634611723
1214.1,0.20781380436686042
1214.2,0.20874596396112582
1214.3,0.20966974902878052
1214.4,0.21058506719209155
1214.5,0.21149182692000273
1214.6,0.21238993753729818
1214.7,0.21327930923366717
1214.8,0.2141598530726761
1214.9,0.21503148100067865
1215.0,0.21589410585560587
1215.1,0.2167476413756924
1215.2,0.21759200220809988
1215.3,0.21842710391744388
1215.4,0.21925286299425414
1215.5,0.22006919686330645
1215.6,0.22087602389189648
1215.7,0.22167326339799492
1215.8,0.2224608356583132
1215.9,0.22323866191628497
1216.0,0.22400666438992817
1216.1,0.2247647662796377
1216.2,0.22551289177585734
1216.3,0.22625096606665882
1216.4,0.22697891534523124
1216.5,0.22769666681724918
1216.6,0.22840414870816572
1216.7,0.22910129027038323
1216.8,0.22978802179032254
1216.9,0.23046427459540686
1217.0,0.23112998106091726
1217.1,0.23178507461676295
1217.2,0.2324294897541361
1217.3,0.23306316203205624
1217.4,0.23368602808382644
1217.5,0.23429802562335877
1217.6,0.23489909345141013
1217.7,0.23548917146170034
1217.8,0.23606820064691672
1217.9,0.23663612310462653
1218.0,0.23719288204305405
1218.1,0.23773842178677107
1218.2,0.23827268778225855
1218.3,0.23879562660336062
1218.4,0.23930718595663322
1218.5,0.23980731468656435
1218.6,0.2402959627806993
1218.7,0.24077308137463654
1218.8,0.24123862275691288
1218.9,0.24169254037378002
1219.0,0.24213478883385195
1219.1,0.2425653239126525
1219.2,0.2429841025570338
1219.3,0.24339108288947794
1219.4,0.24378622421229262
1219.5,0.2441694870116737
1219.6,0.24454083296166124
1219.7,0.24490022492797064
1219.8,0.24524762697170277
1219.9,0.24558300435294422
1220.0,0.24590632353423542
1220.1,0.24621755218392816
1220.2,0.24651665917941765
1220.3,0.24680361461025188
1220.4,0.24707838978112856
1220.5,0.24734095721475802
1220.6,0.24759129065461644
1220.7,0.24782936506756886
1220.8,0.24805515664637165
1220.9,0.24826864281205602
1221.0,0.24846980221618215
1221.1,0.2486586147429778
1221.2,0.24883506151134793
1221.3,0.24899912487676223
1221.4,0.24915078843302157
1221.5,0.2492900370138958
1221.6,0.24941685669464336
1221.7,0.24953123479340217
1221.8,0.24963315987245696
1221.9,0.2497226217393853
1222.0,0.24979961144807475
1222.1,0.24986412129961874
1222.2,0.249916144843086
1222.3,0.24995567687616527
1222.4,0.24998271344568634
1222.5,0.24999725184801475
1222.6,0.2499992906293224
1222.7,0.24998882958573285
1222.8,0.24996586976334173
1222.9,0.24993041345811207
1223.0,0.24988246421564506
1223.1,0.24982202683082486
1223.2,0.24974910734733952
1223.3,0.24966371305707674
1223.4,0.24956585249939411
1223.5,0.2494555354602664
1223.6,0.24933277297130518
1223.7,0.24919757730865705
1223.8,0.24904996199177581
1223.9,0.24888994178206963
1224.0,0.24871753268142696
1224.1,0.24853275193061375
1224.2,0.24833561800755055
1224.3,0.24812615062546653
1224.4,0.24790437073092442
1224.5,0.2476703005017295
1224.6,0.24742396334470937
1224.7,0.24716538389337364
1224.8,0.24689458800545347
1224.9,0.24661160276031086
1225.0,0.2463164564562353
1225.1,0.24600917860761085
1225.2,0.24568979994196535
1225.3,0.24535835239690107
1225.4,0.24501486911689446
1225.5,0.24465938444998916
1225.6,0.24429193394435472
1225.7,0.24391255434473494
1225.8,0.2435212835887747
1225.9,0.24311816080322185
1226.0,0.24270322630002128
1226.1,0.24227652157227644
1226.2,0.24183808929010386
1226.3,0.24138797329636769
1226.4,0.2409262186022902
1226.5,0.24045287138295868
1226.6,0.23996797897269928
1226.7,0.2394715898603475
1226.8,0.2389637536844038
1226.9,0.23844452122806042
1227.0,0.23791394441413177
1227.1,0.23737207629985638
1227.2,0.2368189710715925
1227.3,0.2362546840394052
1227.4,0.23567927163152508
1227.5,0.23509279138871508
1227.6,0.2344953019585099
1227.7,0.23388686308935291
1227.8,0.2332675356246275
1227.9,0.2326373814965605
1228.0,0.2319964637200431
1228.1,0.23134484638631717
1228.2,0.2306825946565721
1228.3,0.23000977475543083
1228.4,0.22932645396431994
1228.5,0.228632700614753
1228.6,0.2279285840814849
1228.7,0.22721417477558117
1228.8,0.2264895441373791
1228.9,0.22575476462933558
1229.0,0.2250099097287932
1229.1,0.22425505392061929
1229.2,0.22349027268976343
1229.3,0.22271564251371573
1229.4,0.22193124085484495
1229.5,0.2211371461526656
1229.6,0.22033343781598502
1229.7,0.2195201962149648
1229.8,0.21869750267309196
1229.9,0.21786543945903164
1230.0,0.2170240897784142
1230.1,0.21617353776550544
1230.2,0.2153138684747954
1230.3,0.2144451678725016
1230.4,0.21356752282795544
1230.5,0.21268102110493503
1230.6,0.21178575135287142
1230.7,0.21088180309799248
1230.8,0.20996926673437294
1230.9,0.20904823351488483
1231.0,0.20811879554208784
1231.1,0.20718104575900206
1231.2,0.20623507793982304
1231.3,0.20528098668054706
1231.4,0.2043188673895009
1231.5,0.20334881627781734
1231.6,0.20237093034979647
1231.7,0.20138530739321342
1231.8,0.20039204596954804
1231.9,0.1993912454041108
1232.0,0.19838300577612705
1232.1,0.19736742790871803
1232.2,0.19634461335882122
1232.3,0.1953146644070451
1232.4,0.19427768404742213
1232.5,0.19323377597712713
1232.6,0.1921830445860957
1232.7,0.19112559494658837
1232.8,0.19006153280269383
1232.9,0.1889909645597338
1233.0,0.18791399727364644
1233.1,0.18683073864025987
1233.2,0.18574129698453318
1233.3,0.1846457812497272
1233.4,0.18354430098649774
1233.5,0.18243696634195952
1233.6,0.1813238880486511
1233.7,0.18020517741347264
1233.8,0.1790809463065586
1233.9,0.177951307150078
1234.0,0.17681637290701155
1234.1,0.17567625706983458
1234.2,0.17453107364917744
1234.3,0.17338093716243438
1234.4,0.17222596262229078
1234.5,0.17106626552524143
1234.6,0.16990196184002798
1234.7,0.16873316799604537
1234.8,0.1675600008717107
1234.9,0.16638257778275373
1235.0,0.1652010164705055
1235.1,0.164015435090111
1235.2,0.16282595219871684
1235.3,0.1616326867436277
1235.4,0.16043575805038798
1235.5,0.1592352858108763
1235.6,0.15803139007131284
1235.7,0.1568241912202666
1235.8,0.15561380997662014
1235.9,0.154400367377484
1236.0,0.15318398476611375
1236.1,0.1519647837797535
1236.2,0.15074288633748412
1236.3,0.14951841462803506
1236.4,0.14829149109755163
1236.5,0.14706223843737148
1236.6,0.1458307795717327
1236.7,0.1445972376454922
1236.8,0.14336173601182162
1236.9,0.1421243982198495
1237.0,0.14088534800232744
1237.1,0.1396447092632429
1237.2,0.13840260606543237
1237.3,0.13715916261818764
1237.4,0.13591450326481194
1237.5,0.1346687524702069
1237.6,0.1334220348084121
1237.7,0.13217447495015128
1237.8,0.1309261976503777
1237.9,0.12967732773577398
1238.0,0.12842799009229802
1238.1,0.12717830965266946
1238.2,0.12592841138388913
1238.3,0.12467842027474585
1238.4,0.12342846132330357
1238.5,0.12217865952442289
1238.6,0.12092913985723866
1238.7,0.11968002727267456
1238.8,0.11843144668095168
1238.9,0.11718352293908336
1239.0,0.11593638083841099
1239.1,0.11469014509210178
1239.2,0.1134449403226883
1239.3,0.1122008910496169
1239.4,0.1109581216767729
1239.5,0.10971675648006145
1239.6,0.108476919594966
1239.7,0.10723873500413833
1239.8,0.10600232652501278
1239.9,0.10476781779740163
1240.0,0.10353533227115239
1240.1,0.10230499319378886
1240.2,0.10107692359819002
1240.3,0.09985124629029903
1240.4,0.0986280838368183
1240.5,0.09740755855298085
1240.6,0.09618979249029445
1240.7,0.09497490742434889
1240.8,0.09376302484264178
1240.9,0.09255426593241625
1241.0,0.09134875156856287
1241.1,0.09014660230151003
1241.2,0.08894793834518094
1241.3,0.08775287956497574
1241.4,0.08656154546577148
1241.5,0.0853740551799921
1241.6,0.0841905274556732
1241.7,0.08301108064459758
1241.8,0.08183583269047023
1241.9,0.08066490111710213
1242.0,0.07949840301667818
1242.1,0.07833645503803471
1242.2,0.07717917337499797
1242.3,0.07602667375477645
1242.4,0.07487907142636686
1242.5,0.07373648114904896
1242.6,0.07259901718089669
1242.7,0.07146679326735576
1242.8,0.07033992262988045
1242.9,0.06921851795458907
1243.0,0.06810269138102099
1243.1,0.06699255449090052
1243.2,0.06588821829699003
1243.3,0.06478979323199174
1243.4,0.06369738913749214
1243.5,0.06261111525299655
1243.6,0.061531080204985086
1243.7,0.06045739199606101
1243.8,0.05939015799415351
1243.9,0.0583294849217689
1244.0,0.05727547884533653
1244.1,0.05622824516458272
1244.2,0.05518788860199987
1244.3,0.05415451319238322
1244.4,0.053128222272408154
1244.5,0.05210911847031435
1244.6,0.0510973036956313
1244.7,0.050092879128990464
1244.8,0.04909594521201717
1244.9,0.04810660163726811
1245.0,0.047124947338279086
1245.1,0.04615108047966057
1245.2,0.04518509844728412
1245.3,0.0442270978385535
1245.4,0.043277174452725775
1245.5,0.04233542328135337
1245.6,0.041401938498765875
1245.7,0.040476813452662366
1245.8,0.03956014065477914
1245.9,0.03865201177162822
1246.0,0.03775251761534629
1246.1,0.036861748134596806
1246.2,0.03597979240558431
1246.3,0.03510673862314924
1246.4,0.034242674091938596
1246.5,0.03338768521769035
1246.6,0.03254185749857699
1246.7,0.03170527551666319
1246.8,0.030878022929454754
1246.9,0.030060182461517482
1247.0,0.02925183589621895
1247.1,0.028453064067540904
1247.2,0.027663946851998356
1247.3,0.026884563160659736
1247.4,0.026114990931241366
1247.5,0.025355307120327034
1247.6,0.024605587695663705
1247.7,0.023865907628566954
1247.8,0.023136340886431322
1247.9,0.022416960425318905
1248.0,0.021707838182680406
1248.1,0.021009045070147114
1248.2,0.020320650966446974
1248.3,0.019642724710418655
1248.4,0.01897533409411996
1248.5,0.018318545856060145
1248.6,0.017672425674513798
1248.7,0.017037038160960624
1248.8,0.016412446853622503
1248.9,0.015798714211107942
1249.0,0.015195901606173248
1249.1,0.014604069319574794
1249.2,0.014023276534046433
1249.3,0.013453581328386019
1249.4,0.012895040671636146
1249.5,0.012347710417400196
1249.6,0.011811645298245882
1249.7,0.011286898920236946
1249.8,0.01077352375757687
1249.9,0.010271571147352596
1250.0,0.009781091284406851
1250.1,0.009302133216317232
1250.2,0.00883474483849006
1250.3,0.008378972889376321
1250.4,0.007934862945788504
1250.5,0.0075024594183534105
1250.6,0.00708180554706217
1250.7,0.006672943396950223
1250.8,0.0062759138538941855
1250.9,0.005890756620515247
1251.0,0.0055175102122179825
1251.1,0.005156211953331061
1251.2,0.004806897973379284
1251.3,0.004469603203469577
1251.4,0.004144361372796931
1251.5,0.003831205005275229
1251.6,0.0035301654162793045
1251.7,0.003241272709516421
1251.8,0.002964555774018121
1251.9,0.002700042281245804
1252.0,0.002447758682329812
1252.1,0.002207730205419034
1252.2,0.0019799808531605206
1252.3,0.0017645334003009855
1252.4,0.0015614093914055327
1252.5,0.0013706291387057534
1252.6,0.0011922117200679483
1252.7,0.0010261749770848483
1252.8,0.0008725355132933321
1252.9,0.0007313086925108819
1253.0,0.0006025086373026567
1253.1,0.00048614822756647136
1253.2,0.0003822390992460206
1253.3,0.0002907916431681423
1253.4,0.0002118150040017336
1253.5,0.0001453170793453279
1253.6,9.130451893575586e-05
1253.7,4.9782723984023725e-05
1253.8,2.0755846635037156e-05
1253.9,4.226789552322363e-06
1254.0,1.9720562788316798e-07
1254.1,0.0
1254.2,0.0
1254.3,0.0
1254.4,0.0
1254.5,0.0
1254.6,0.0
1254.7,0.0
1254.8,0.0
1254.9,0.0
1255.0,0.0
1255.1,0.0
1255.2,0.0
1255.3,0.0
1255.4,0.0
1255.5,0.0
1255.6,0.0
1255.7,0.0
1255.8,0.0
1255.9,0.0
1256.0,0.0
1256.1,0.0
1256.2,0.0
1256.3,0.0
1256.4,0.0
1256.5,0.0
1256.6,0.0
1256.7,0.0
1256.8,0.0
1256.9,0.0
1257.0,0.0
1257.1,0.0
1257.2,0.0
1257.3,0.0
1257.4,0.0
1257.5,0.0
1257.6,0.0
1257.7,0.0
1257.8,0.0
1257.9,0.0
1258.0,0.0
1258.1,0.0
1258.2,0.0
1258.3,0.0
1258.4,0.0
1258.5,0.0
1258.6,0.0
1258.7,0.0
1258.8,0.0
1258.9,0.0
1259.0,0.0
1259.1,0.0
1259.2,0.0
1259.3,0.0
1259.4,0.0
1259.5,0.0
1259.6,0.0
1259.7,0.0
1259.8,0.0
1259.9,0.0
1260.0,0.0
1260.1,0.0
1260.2,0.0
1260.3,0.0
1260.4,0.0
1260.5,0.0
1260.6,0.0
1260.7,0.0
1260.8,0.0
1260.9,0.0
1261.0,0.0
1261.1,0.0
1261.2,0.0
1261.3,0.0
1261.4,0.0
1261.5,0.0
1261.6,0.0
1261.7,0.0
1261.8,0.0
1261.9,0.0
1262.0,0.0
1262.1,0.0
1262.2,0.0
1262.3,0.0
1262.4,0.0
1262.5,0.0
1262.6,0.0
1262.7,0.0
1262.8,0.0
1262.9,0.0
1263.0,0.0
1263.1,0.0
1263.2,0.0
1263.3,0.0
1263.4,0.0
1263.5,0.0
1263.6,0.0
1263.7,0.0
1263.8,0.0
1263.9,0.0
1264.0,0.0
1264.1,0.0
1264.2,0.0
1264.3,0.0
1264.4,0.0
1264.5,0.0
1264.6,0.0
1264.7,0.0
1264.8,0.0
1264.9,0.0
1265.0,0.0
1265.1,0.0
1265.2,0.0
1265.3,0.0
1265.4,0.0
1265.5,0.0
1265.6,0.0
1265.7,0.0
1265.8,0.0
1265.9,0.0
1266.0,0.0
1266.1,0.0
1266.2,0.0
1266.3,0.0
1266.4,0.0
1266.5,0.0
1266.6,0.0
1266.7,0.0
1266.8,0.0
1266.9,0.0
1267.0,0.0
1267.1,0.0
1267.2,0.0
1267.3,0.0
1267.4,0.0
1267.5,0.0
1267.6,0.0
1267.7,0.0
1267.8,0.0
1267.9,0.0
1268.0,0.0
1268.1,0.0
1268.2,0.0
1268.3,0.0
1268.4,0.0
1268.5,0.0
1268.6,0.0
1268.7,0.0
1268.8,0.0
1268.9,0.0
1269.0,0.0
1269.1,0.0
