time,voltage
582.9,5.17779171354147
583.0,5.178922105621328
583.1,5.180047105535557
583.2,5.181166600785106
583.3,5.1822804794213795
583.4,5.183388630057447
583.5,5.184490941879163
583.6,5.185587304656269
583.7,5.186677608753399
583.8,5.187761745141049
583.9,5.188839605406488
584.0,5.189911081764587
584.1,5.190976067068599
584.2,5.192034454820886
584.3,5.193086139183551
584.4,5.194131014989038
584.5,5.195168977750635
584.6,5.19619992367293
584.7,5.19722374966219
584.8,5.19824035333667
584.9,5.199249633036851
585.0,5.200251487835604
585.1,5.201245817548281
585.2,5.202232522742742
585.3,5.203211504749287
585.4,5.204182665670534
585.5,5.2051459083912
585.6,5.206101136587815
585.7,5.207048254738356
585.8,5.207987168131794
585.9,5.208917782877577
586.0,5.209840005915002
586.1,5.210753745022536
586.2,5.211658908827029
586.3,5.212555406812854
586.4,5.213443149330961
586.5,5.214322047607837
586.6,5.215192013754386
586.7,5.2160529607747215
586.8,5.216904802574855
586.9,5.217747453971319
587.0,5.2185808306996755
587.1,5.219404849422945
587.2,5.220219427739942
587.3,5.221024484193515
587.4,5.221819938278689
587.5,5.222605710450719
587.6,5.223381722133041
587.7,5.224147895725134
587.8,5.224904154610277
587.9,5.225650423163212
588.0,5.226386626757707
588.1,5.227112691774015
588.2,5.227828545606238
588.3,5.22853411666959
588.4,5.229229334407555
588.5,5.229914129298935
588.6,5.230588432864815
588.7,5.2312521776753975
588.8,5.2319052973567555
588.9,5.232547726597466
589.0,5.233179401155139
589.1,5.233800257862846
589.2,5.234410234635433
589.3,5.235009270475731
589.4,5.235597305480657
589.5,5.236174280847198
589.6,5.236740138878299
589.7,5.237294822988629
589.8,5.237838277710239
589.9,5.238370448698109
590.0,5.238891282735585
590.1,5.239400727739696
590.2,5.239898732766367
590.3,5.240385248015509
590.4,5.2408602248360046
590.5,5.2413236157305665
590.6,5.241775374360491
590.7,5.242215455550292
590.8,5.242643815292217
590.9,5.243060410750649
591.0,5.243465200266389
591.1,5.243858143360823
591.2,5.24423920073997
591.3,5.244608334298408
591.4,5.24496550712309
591.5,5.24531068349703
591.6,5.245643828902879
591.7,5.245964910026374
591.8,5.246273894759669
591.9,5.246570752204551
592.0,5.24685545267552
592.1,5.2471279677027685
592.2,5.247388270035019
592.3,5.247636333642255
592.4,5.2478721337183245
592.5,5.248095646683415
592.6,5.248306850186417
592.7,5.248505723107155
592.8,5.248692245558504
592.9,5.2488663988883735
593.0,5.249028165681575
593.1,5.249177529761566
593.2,5.249314476192061
593.3,5.249438991278533
593.4,5.249551062569575
593.5,5.249650678858152
593.6,5.249737830182718
593.7,5.2498125078282145
593.8,5.249874704326938
593.9,5.249924413459291
594.0,5.2499616302544005
594.1,5.2499863509906195
594.2,5.249998573195895
594.3,5.249998295648015
594.4,5.249985518374736
594.5,5.249960242653773
594.6,5.249922471012678
594.7,5.2498722072285835
594.8,5.249809456327826
594.9,5.249734224585444
595.0,5.249646519524547
595.1,5.24954634991557
595.2,5.24943372577539
595.3,5.249308658366326
595.4,5.249171160195017
595.5,5.249021245011162
595.6,5.248858927806158
595.7,5.248684224811589
595.8,5.248497153497608
595.9,5.248297732571191
596.0,5.248085981974266
596.1,5.247861922881714
596.2,5.247625577699258
596.3,5.247376970061221
596.4,5.247116124828157
596.5,5.246843068084374
596.6,5.246557827135318
596.7,5.2462604305048455
596.8,5.245950907932373
596.9,5.2456292903699
597.0,5.245295609978913
597.1,5.2449499001271755
597.2,5.2445921953853825
597.3,5.244222531523711
597.4,5.243840945508238
597.5,5.243447475497249
597.6,5.243042160837415
597.7,5.242625042059867
597.8,5.242196160876133
597.9,5.241755560173974
598.0,5.241303284013094
598.1,5.240839377620731
598.2,5.240363887387139
598.3,5.239876860860946
598.4,5.239378346744395
598.5,5.238868394888486
598.6,5.238347056287977
598.7,5.237814383076295
598.8,5.237270428520318
598.9,5.236715247015047
599.0,5.23614889407817
599.1,5.235571426344509
599.2,5.234982901560356
599.3,5.234383378577699
599.4,5.233772917348337
599.5,5.233151578917884
599.6,5.232519425419664
599.7,5.231876520068504
599.8,5.231222927154398
599.9,5.230558712036097
600.0,5.229883941134556
600.1,5.229198681926306
600.2,5.228503002936694
600.3,5.227796973733042
600.4,5.227080664917681
600.5,5.226354148120893
600.6,5.225617495993755
600.7,5.224870782200866
600.8,5.224114081412982
600.9,5.223347469299552
601.0,5.222571022521148
601.1,5.2217848187218
601.2,5.220988936521233
601.3,5.220183455507007
601.4,5.219368456226547
601.5,5.218544020179105
601.6,5.217710229807599
601.7,5.21686716849037
601.8,5.2160149205328485
601.9,5.215153571159118
602.0,5.214283206503399
602.1,5.213403913601433
602.2,5.212515780381777
602.3,5.211618895657013
602.4,5.210713349114863
602.5,5.209799231309231
602.6,5.208876633651132
602.7,5.207945648399566
602.8,5.207006368652282
602.9,5.206058888336471
603.0,5.205103302199374
603.1,5.20413970579881
603.2,5.203168195493615
603.3,5.202188868434012
603.4,5.201201822551889
603.5,5.200207156551013
603.6,5.199204969897153
603.7,5.19819536280814
603.8,5.197178436243844
603.9,5.196154291896071
604.0,5.195123032178403
604.1,5.194084760215954
604.2,5.193039579835053
604.3,5.1919875955528685
604.4,5.190928912566951
604.5,5.189863636744717
604.6,5.188791874612861
604.7,5.187713733346706
604.8,5.186629320759477
604.9,5.185538745291528
605.0,5.184442115999499
605.1,5.183339542545404
605.2,5.182231135185671
605.3,5.1811170047601145
605.4,5.179997262680845
605.5,5.178872020921137
605.6,5.17774139200423
605.7,5.176605488992074
605.8,5.175464425474025
605.9,5.174318315555479
606.0,5.173167273846479
606.1,5.172011415450232
606.2,5.170850855951615
606.3,5.169685711405614
606.4,5.168516098325709
606.5,5.167342133672234
606.6,5.166163934840679
606.7,5.164981619649941
606.8,5.163795306330559
606.9,5.162605113512869
607.0,5.1614111602151675
607.1,5.160213565831786
607.2,5.159012450121168
607.3,5.157807933193881
607.4,5.156600135500613
607.5,5.155389177820128
607.6,5.154175181247186
607.7,5.1529582671804315
607.8,5.151738557310258
607.9,5.150516173606637
608.0,5.149291238306917
608.1,5.148063873903609
608.2,5.146834203132129
608.3,5.145602348958534
608.4,5.14436843456721
608.5,5.143132583348571
608.6,5.141894918886705
608.7,5.14065556494703
608.8,5.1394146454639085
608.9,5.138172284528252
609.0,5.136928606375117
609.1,5.135683735371289
609.2,5.134437796002825
609.3,5.133190912862626
609.4,5.131943210637965
609.5,5.130694814098027
609.6,5.129445848081424
609.7,5.12819643748372
609.8,5.126946707244932
609.9,5.125696782337039
610.0,5.124446787751493
610.1,5.123196848486711
610.2,5.121947089535578
610.3,5.120697635872949
610.4,5.119448612443147
610.5,5.118200144147473
610.6,5.116952355831718
610.7,5.115705372273673
610.8,5.114459318170658
610.9,5.113214318127039
611.0,5.1119704966417885
611.1,5.110727978096014
611.2,5.109486886740536
611.3,5.108247346683458
611.4,5.107009481877751
611.5,5.105773416108862
611.6,5.104539272982343
611.7,5.103307175911474
611.8,5.102077248104938
611.9,5.100849612554486
612.0,5.099624392022656
612.1,5.098401709030475
612.2,5.097181685845229
612.3,5.095964444468216
612.4,5.094750106622558
612.5,5.09353879374103
612.6,5.092330626953911
612.7,5.091125727076871
612.8,5.089924214598897
612.9,5.0887262096702335
613.0,5.087531832090373
613.1,5.08634120129608
613.2,5.085154436349442
613.3,5.083971655925967
613.4,5.082792978302707
613.5,5.081618521346446
613.6,5.080448402501897
613.7,5.0792827387799715
613.8,5.078121646746073
613.9,5.076965242508432
614.0,5.075813641706513
614.1,5.074666959499435
614.2,5.073525310554462
614.3,5.072388809035539
614.4,5.07125756859187
614.5,5.070131702346555
614.6,5.069011322885283
614.7,5.067896542245066
614.8,5.066787471903039
614.9,5.065684222765309
615.0,5.064586905155874
615.1,5.063495628805579
615.2,5.06241050284115
615.3,5.06133163577428
615.4,5.060259135490776
615.5,5.0591931092397715
615.6,5.058133663623003
615.7,5.057080904584152
615.8,5.056034937398244
615.9,5.054995866661124
616.0,5.053963796279003
616.1,5.052938829458056
616.2,5.051921068694113
616.3,5.050910615762403
616.4,5.049907571707373
616.5,5.048912036832597
616.6,5.047924110690732
616.7,5.046943892073567
616.8,5.04597147900215
616.9,5.045006968716973
617.0,5.0440504576682645
617.1,5.043102041506332
617.2,5.042161815072002
617.3,5.041229872387133
617.4,5.040306306645215
617.5,5.039391210202056
617.6,5.0384846745665355
617.7,5.037586790391463
617.8,5.036697647464508
617.9,5.035817334699221
618.0,5.034945940126145
618.1,5.034083550884012
618.2,5.033230253211026
618.3,5.032386132436247
618.4,5.031551272971043
618.5,5.0307257583006715
618.6,5.029909670975907
618.7,5.029103092604802
618.8,5.028306103844525
618.9,5.027518784393284
619.0,5.026741212982369
619.1,5.025973467368276
619.2,5.025215624324923
619.3,5.024467759635984
619.4,5.023729948087305
619.5,5.023002263459425
619.6,5.022284778520202
619.7,5.021577565017532
619.8,5.020880693672175
619.9,5.020194234170684
620.0,5.019518255158438
620.1,5.018852824232775
620.2,5.018198007936234
620.3,5.0175538717498975
620.4,5.016920480086849
620.5,5.0162978962857245
620.6,5.015686182604386
620.7,5.015085400213693
620.8,5.014495609191385
620.9,5.01391686851607
621.0,5.013349236061335
621.1,5.012792768589951
621.2,5.012247521748202
621.3,5.011713550060319
621.4,5.011190906923025
621.5,5.010679644600198
621.6,5.0101798142176435
621.7,5.009691465757985
621.8,5.009214648055661
621.9,5.008749408792043
622.0,5.00829579449067
622.1,5.007853850512595
622.2,5.007423621051848
622.3,5.007005149131016
622.4,5.006598476596943
622.5,5.006203644116541
622.6,5.0058206911727305
622.7,5.005449656060488
622.8,5.005090575883014
622.9,5.004743486548028
623.0,5.004408422764174
623.1,5.00408541803755
623.2,5.00377450466836
623.3,5.003475713747684
623.4,5.003189075154363
623.5,5.002914617552017
623.6,5.002652368386179
623.7,5.002402353881545
623.8,5.00216459903936
623.9,5.001939127634908
624.0,5.001725962215142
624.1,5.0015251240964265
624.2,5.001336633362406
624.3,5.0011605088619975
624.4,5.000996768207503
624.5,5.000845427772852
624.6,5.000706502691961
624.7,5.000580006857224
624.8,5.000465952918119
624.9,5.000364352279943
625.0,5.000275215102677
625.1,5.000198550299964
625.2,5.00013436553822
625.3,5.000082667235867
625.4,5.000043460562694
625.5,5.000016749439334
625.6,5.000002536536878
625.7,5.000000823276604
625.8,5.000011609829837
625.9,5.00003489511793
626.0,5.000070676812374
626.1,5.00011895133503
626.2,5.0001797138584845
626.3,5.000252958306537
626.4,5.0003386773548035
626.5,5.0004368624314495
626.6,5.0005475037180505
626.7,5.000670590150571
626.8,5.000806109420467
626.9,5.000954047975927
627.0,5.0011143910232185
627.1,5.001287122528169
627.2,5.001472225217775
627.3,5.001669680581918
627.4,5.001879468875228
627.5,5.002101569119051
627.6,5.002335959103547
627.7,5.002582615389913
627.8,5.002841513312726
627.9,5.003112626982408
628.0,5.00339592928782
628.1,5.003691391898968
628.2,5.003998985269835
628.3,5.004318678641341
628.4,5.004650440044416
628.5,5.004994236303195
628.6,5.005350033038339
628.7,5.005717794670472
628.8,5.006097484423736
628.9,5.006489064329473
629.0,5.006892495230018
629.1,5.007307736782617
629.2,5.007734747463461
629.3,5.008173484571838
629.4,5.008623904234404
629.5,5.009085961409566
629.6,5.009559609891992
629.7,5.010044802317229
629.8,5.010541490166438
629.9,5.01104962377125
630.0,5.011569152318725
630.1,5.012100023856444
630.2,5.012642185297695
630.3,5.013195582426783
630.4,5.013760159904459
630.5,5.014335861273445
630.6,5.014922628964085
630.7,5.015520404300097
630.8,5.016129127504445
630.9,5.016748737705319
631.0,5.017379172942212
631.1,5.0180203701721275
631.2,5.018672265275877
631.3,5.019334793064491
631.4,5.020007887285747
631.5,5.02069148063078
631.6,5.0213855047408265
631.7,5.022089890214054
631.8,5.022804566612501
631.9,5.023529462469125
632.0,5.024264505294944
632.1,5.025009621586288
632.2,5.025764736832146
632.3,5.0265297755216265
632.4,5.027304661151496
632.5,5.02808931623384
632.6,5.0288836623038
632.7,5.029687619927434
632.8,5.030501108709647
632.9,5.03132404730224
633.0,5.0321563534120415
633.1,5.032997943809132
633.2,5.033848734335173
633.3,5.0347086399118215
633.4,5.035577574549237
633.5,5.036455451354676
633.6,5.037342182541196
633.7,5.038237679436413
633.8,5.039141852491384
633.9,5.040054611289559
634.0,5.040975864555818
634.1,5.0419055201655985
634.2,5.04284348515412
634.3,5.043789665725661
634.4,5.044743967262955
634.5,5.045706294336643
634.6,5.04667655071482
634.7,5.047654639372655
634.8,5.048640462502098
634.9,5.049633921521659
635.0,5.050634917086263
635.1,5.051643349097189
635.2,5.052659116712074
635.3,5.0536821183550025
635.4,5.054712251726665
635.5,5.055749413814582
635.6,5.05679350090341
635.7,5.057844408585309
635.8,5.058902031770384
635.9,5.059966264697203
636.0,5.061037000943356
636.1,5.062114133436114
636.2,5.063197554463123
636.3,5.064287155683183
636.4,5.065382828137083
636.5,5.0664844622584875
636.6,5.067591947884901
636.7,5.06870517426869
636.8,5.069824030088136
636.9,5.070948403458597
637.0,5.0720781819436676
637.1,5.073213252566443
637.2,5.074353501820805
637.3,5.07549881568278
637.4,5.076649079621936
637.5,5.077804178612839
637.6,5.07896399714655
637.7,5.080128419242183
637.8,5.081297328458499
637.9,5.082470607905549
638.0,5.083648140256369
638.1,5.084829807758704
638.2,5.086015492246788
638.3,5.087205075153158
638.4,5.08839843752052
638.5,5.089595460013626
638.6,5.0907960229312295
638.7,5.092000006218036
638.8,5.0932072894767195
638.9,5.094417751979963
639.0,5.095631272682523
639.1,5.09684773023334
639.2,5.0980670029876745
639.3,5.099288969019264
639.4,5.100513506132529
639.5,5.101740491874774
639.6,5.10296980354845
639.7,5.10420131822341
639.8,5.105434912749216
639.9,5.106670463767444
640.0,5.107907847724022
640.1,5.109146940881582
640.2,5.110387619331845
640.3,5.111629759007995
640.4,5.112873235697105
640.5,5.114117925052537
640.6,5.115363702606397
640.7,5.116610443781967
640.8,5.117858023906166
640.9,5.119106318222024
641.0,5.120355201901148
641.1,5.12160455005621
641.2,5.1228542377534385
641.3,5.124104140025102
641.4,5.125354131882018
641.5,5.126604088326041
641.6,5.127853884362568
641.7,5.1291033950130345
641.8,5.13035249532742
641.9,5.1316010603967355
642.0,5.132848965365511
642.1,5.134096085444291
642.2,5.135342295922107
642.3,5.136587472178948
642.4,5.137831489698226
642.5,5.13907422407923
642.6,5.140315551049554
642.7,5.141555346477536
642.8,5.142793486384664
642.9,5.144029846957984
643.0,5.145264304562465
643.1,5.146496735753377
643.2,5.147727017288629
643.3,5.148955026141088
643.4,5.150180639510898
643.5,5.151403734837741
643.6,5.1526241898131016
643.7,5.153841882392502
643.8,5.1550566908076965
643.9,5.1562684935788585
644.0,5.157477169526721
644.1,5.1586825977846935
644.2,5.159884657810956
644.3,5.161083229400507
644.4,5.162278192697189
644.5,5.163469428205667
644.6,5.16465681680338
644.7,5.1658402397524625
644.8,5.1670195787116
644.9,5.168194715747883
645.0,5.169365533348588
645.1,5.17053191443293
645.2,5.171693742363772
645.3,5.172850900959286
645.4,5.1740032745045825
645.5,5.175150747763262
645.6,5.17629320598896
645.7,5.177430534936803
645.8,5.178562620874842
645.9,5.179689350595431
646.0,5.180810611426534
646.1,5.181926291243003
646.2,5.183036278477786
646.3,5.184140462133084
646.4,5.185238731791454
646.5,5.186330977626843
646.6,5.187417090415579
646.7,5.188496961547285
646.8,5.189570483035751
646.9,5.1906375475297235
647.0,5.191698048323641
647.1,5.1927518793683065
647.2,5.193798935281496
647.3,5.194839111358488
647.4,5.195872303582543
647.5,5.196898408635301
647.6,5.19791732390711
647.7,5.1989289475072935
647.8,5.199933178274332
647.9,5.200929915785989
648.0,5.20191906036934
648.1,5.202900513110754
648.2,5.203874175865775
648.3,5.204839951268936
648.4,5.2057977427435045
648.5,5.20674745451113
648.6,5.207688991601425
648.7,5.208622259861469
648.8,5.20954716596521
648.9,5.210463617422812
649.0,5.211371522589891
649.1,5.212270790676688
649.2,5.21316133175714
649.3,5.214043056777885
649.4,5.2149158775671545
649.5,5.215779706843598
649.6,5.216634458225006
649.7,5.217480046236954
649.8,5.218316386321343
649.9,5.219143394844863
650.0,5.219960989107353
650.1,5.220769087350066
650.2,5.221567608763851
650.3,5.222356473497231
650.4,5.223135602664393
650.5,5.223904918353067
650.6,5.224664343632327
650.7,5.2254138025602765
650.8,5.226153220191647
650.9,5.226882522585294
651.0,5.227601636811585
651.1,5.228310490959694
651.2,5.2290090141448
651.3,5.229697136515163
651.4,5.230374789259124
651.5,5.231041904611971
651.6,5.231698415862725
651.7,5.232344257360808
651.8,5.232979364522606
651.9,5.233603673837936
652.0,5.234217122876386
652.1,5.234819650293561
652.2,5.235411195837223
652.3,5.23599170035331
652.4,5.2365611057918535
652.5,5.237119355212786
652.6,5.23766639279163
652.7,5.2382021638250835
652.8,5.238726614736488
652.9,5.239239693081192
653.0,5.239741347551787
653.1,5.240231527983244
653.2,5.240710185357929
653.3,5.2411772718105025
653.4,5.24163274063271
653.5,5.242076546278047
653.6,5.242508644366319
653.7,5.242928991688079
653.8,5.243337546208943
653.9,5.243734267073802
654.0,5.244119114610898
654.1,5.244492050335798
654.2,5.244853036955241
654.3,5.2452020383708655
654.4,5.245539019682821
654.5,5.245863947193257
654.6,5.246176788409694
654.7,5.24647751204827
654.8,5.246766088036871
654.9,5.247042487518141
655.0,5.2473066828523605
655.1,5.247558647620217
655.2,5.247798356625443
655.3,5.2480257858973385
655.4,5.248240912693165
655.5,5.248443715500422
655.6,5.248634174038999
655.7,5.2488122692632
655.8,5.248977983363652
655.9,5.249131299769082
656.0,5.249272203147977
656.1,5.249400679410117
656.2,5.249516715707983
656.3,5.249620300438043
656.4,5.249711423241908
656.5,5.2497900750073745
656.6,5.249856247869332
656.7,5.249909935210549
656.8,5.2499511316623355
656.9,5.2499798331050815
657.0,5.2499960366686675
657.1,5.249999740732749
657.2,5.249990944926924
657.3,5.249969650130764
657.4,5.249935858473733
657.5,5.249889573334967
657.6,5.249830799342941
657.7,5.249759542375007
657.8,5.249675809556802
657.9,5.249579609261536
658.0,5.249470951109161
658.1,5.2493498459654
658.2,5.249216305940667
658.3,5.249070344388854
658.4,5.248911975905992
658.5,5.2487412163288
658.6,5.248558082733093
658.7,5.248362593432077
658.8,5.24815476797452
658.9,5.247934627142794
659.0,5.247702192950798
659.1,5.247457488641759
659.2,5.247200538685903
659.3,5.246931368778013
659.4,5.246650005834853
659.5,5.246356477992485
659.6,5.246050814603447
659.7,5.245733046233825
659.8,5.24540320466019
659.9,5.245061322866425
660.0,5.244707435040423
660.1,5.244341576570673
660.2,5.243963784042717
660.3,5.243574095235494
660.4,5.243172549117557
660.5,5.242759185843187
660.6,5.242334046748364
660.7,5.241897174346644
660.8,5.241448612324904
660.9,5.240988405538971
661.0,5.2405166000091405
661.1,5.240033242915574
661.2,5.239538382593575
661.3,5.239032068528767
661.4,5.238514351352131
661.5,5.237985282834955
661.6,5.237444915883649
661.7,5.236893304534459
661.8,5.236330503948061
661.9,5.235756570404042
662.0,5.235171561295279
662.1,5.234575535122196
662.2,5.233968551486913
662.3,5.2333506710872895
662.4,5.23272195571085
662.5,5.232082468228605
662.6,5.231432272588773
662.7,5.230771433810375
662.8,5.23010001797674
662.9,5.229418092228889
663.0,5.2287257247588315
663.1,5.228022984802734
663.2,5.227309942634009
663.3,5.22658666955628
663.4,5.225853237896248
663.5,5.225109720996472
663.6,5.224356193208022
663.7,5.223592729883046
663.8,5.222819407367243
663.9,5.222036302992219
664.0,5.221243495067758
664.1,5.220441062873993
664.2,5.219629086653477
664.3,5.2188076476031515
664.4,5.217976827866238
664.5,5.217136710524018
664.6,5.216287379587526
664.7,5.215428919989148
664.8,5.214561417574129
664.9,5.213684959091987
665.0,5.2127996321878385
665.1,5.211905525393638
665.2,5.211002728119318
665.3,5.210091330643857
665.4,5.2091714241062395
665.5,5.208243100496355
665.6,5.207306452645788
665.7,5.206361574218546
665.8,5.205408559701684
665.9,5.204447504395858
666.0,5.203478504405798
666.1,5.202501656630696
666.2,5.201517058754516
666.3,5.200524809236225
666.4,5.199525007299946
666.5,5.198517752925041
666.6,5.197503146836109
666.7,5.196481290492913
666.8,5.1954522860802355
666.9,5.194416236497659
667.0,5.193373245349279
667.1,5.192323416933341
667.2,5.191266856231813
667.3,5.190203668899885
667.4,5.189133961255404
667.5,5.1880578402682405
667.6,5.1869754135495985
667.7,5.185886789341247
667.8,5.184792076504702
667.9,5.183691384510331
668.0,5.182584823426421
668.1,5.181472503908153
668.2,5.180354537186554
668.3,5.179231035057367
668.4,5.178102109869866
668.5,5.176967874515629
668.6,5.175828442417248
668.7,5.174683927516981
668.8,5.173534444265367
668.9,5.17238010760977
669.0,5.171221032982896
669.1,5.17005733629124
669.2,5.168889133903504
669.3,5.167716542638953
669.4,5.166539679755733
669.5,5.165358662939154
669.6,5.164173610289913
669.7,5.1629846403122865
669.8,5.1617918719022855
669.9,5.160595424335754
670.0,5.159395417256449
670.1,5.158191970664082
670.2,5.156985204902308
670.3,5.1557752406467
670.4,5.1545621988926715
670.5,5.153346200943391
670.6,5.152127368397635
670.7,5.150905823137647
670.8,5.149681687316933
670.9,5.148455083348056
671.0,5.147226133890388
671.1,5.1459949618378555
671.2,5.144761690306633
671.3,5.143526442622849
671.4,5.1422893423102405
671.5,5.141050513077808
671.6,5.139810078807444
671.7,5.1385681635415414
671.8,5.137324891470592
671.9,5.136080386920765
672.0,5.1348347743414795
672.1,5.133588178292955
672.2,5.132340723433758
672.3,5.131092534508337
672.4,5.129843736334542
672.5,5.128594453791148
672.6,5.12734481180537
672.7,5.126094935340366
672.8,5.124844949382743
672.9,5.12359497893005
673.0,5.122345148978294
673.1,5.121095584509427
673.2,5.119846410478855
673.3,5.118597751802943
673.4,5.117349733346513
673.5,5.116102479910373
673.6,5.11485611621883
673.7,5.113610766907209
673.8,5.112366556509409
673.9,5.111123609445428
674.0,5.109882050008939
674.1,5.108642002354851
674.2,5.107403590486898
674.3,5.106166938245232
674.4,5.104932169294046
674.5,5.1036994071092066
674.6,5.102468774965907
674.7,5.101240395926334
674.8,5.100014392827371
674.9,5.0987908882683035
675.0,5.097570004598567
675.1,5.096351863905513
675.2,5.095136588002194
675.3,5.093924298415191
675.4,5.092715116372448
675.5,5.091509162791166
675.6,5.090306558265693
675.7,5.089107423055483
675.8,5.08791187707306
675.9,5.08672003987202
676.0,5.085532030635093
676.1,5.084347968162215
676.2,5.083167970858642
676.3,5.081992156723125
676.4,5.080820643336095
676.5,5.079653547847914
676.6,5.07849098696716
676.7,5.077333076948954
676.8,5.076179933583331
676.9,5.075031672183664
677.0,5.073888407575139
677.1,5.072750254083264
677.2,5.071617325522439
677.3,5.0704897351845775
677.4,5.069367595827773
677.5,5.0682510196650234
677.6,5.067140118353017
677.7,5.06603500298096
677.8,5.064935784059467
677.9,5.063842571509515
678.0,5.062755474651448
678.1,5.061674602194045
678.2,5.060600062223651
678.3,5.059531962193369
678.4,5.058470408912311
678.5,5.05741550853492
678.6,5.056367366550357
678.7,5.0553260877719435
678.8,5.054291776326694
678.9,5.053264535644885
679.0,5.052244468449734
679.1,5.051231676747108
679.2,5.050226261815335
679.3,5.049228324195069
679.4,5.04823796367924
679.5,5.047255279303075
679.6,5.046280369334192
679.7,5.045313331262776
679.8,5.04435426179183
679.9,5.0434032568275
680.0,5.04246041146949
680.1,5.041525820001549
680.2,5.040599575882047
680.3,5.0396817717346245
680.4,5.038772499338929
680.5,5.037871849621444
680.6,5.03697991264639
680.7,5.036096777606722
680.8,5.035222532815208
680.9,5.034357265695597
681.0,5.0335010627738805
681.1,5.03265400966964
681.2,5.031816191087476
681.3,5.030987690808551
681.4,5.030168591682202
681.5,5.029358975617658
681.6,5.0285589235758525
681.7,5.0277685155613225
681.8,5.02698783061421
681.9,5.026216946802359
682.0,5.025455941213509
682.1,5.024704889947585
682.2,5.023963868109086
682.3,5.023232949799581
682.4,5.022512208110291
682.5,5.0218017151147825
682.6,5.021101541861764
682.7,5.0204117583679775
682.8,5.019732433611199
682.9,5.019063635523335
683.0,5.018405430983641
683.1,5.017757885812018
683.2,5.0171210647624465
683.3,5.0164950315165004
683.4,5.015879848676981
683.5,5.015275577761661
683.6,5.014682279197129
683.7,5.0141000123127455
683.8,5.013528835334714
683.9,5.0129688053802575
684.0,5.012419978451903
684.1,5.0118824094318875
684.2,5.011356152076665
684.3,5.010841259011532
684.4,5.010337781725365
684.5,5.009845770565474
684.6,5.009365274732565
684.7,5.008896342275821
684.8,5.008439020088097
684.9,5.00799335390123
685.0,5.007559388281468
685.1,5.00713716662501
685.2,5.006726731153671
685.3,5.0063281229106575
685.4,5.005941381756458
685.5,5.00556654636487
685.6,5.005203654219116
685.7,5.0048527416081106
685.8,5.0045138436228225
685.9,5.004186994152767
686.0,5.003872225882619
686.1,5.003569570288943
686.2,5.003279057637046
686.3,5.003000716977953
686.4,5.002734576145495
686.5,5.002480661753536
686.6,5.002238999193302
686.7,5.002009612630848
686.8,5.001792525004641
686.9,5.001587758023259
687.0,5.001395332163232
687.1,5.001215266666985
687.2,5.001047579540917
687.3,5.0008922875536035
687.4,5.00074940623411
687.5,5.000618949870453
687.6,5.000500931508157
687.7,5.000395362948962
687.8,5.000302254749635
687.9,5.0002216162209185
688.0,5.000153455426599
688.1,5.000097779182697
688.2,5.0000545930567935
688.3,5.000023901367463
688.4,5.000005707183849
688.5,5.000000012325355
688.6,5.000006817361462
688.7,5.000026121611673
688.8,5.000057923145578
688.9,5.0001022187830495
689.0,5.000159004094562
689.1,5.000228273401632
689.2,5.000310019777385
689.3,5.000404235047252
689.4,5.000510909789786
689.5,5.0006300333375995
689.6,5.000761593778439
689.7,5.000905577956368
689.8,5.0010619714730895
689.9,5.001230758689383
690.0,5.001411922726667
690.1,5.001605445468687
690.2,5.001811307563334
690.3,5.002029488424566
690.4,5.002259966234481
690.5,5.00250271794549
690.6,5.002757719282624
690.7,5.0030249447459605
690.8,5.003304367613177
690.9,5.00359595994222
691.0,5.003899692574099
691.1,5.0042155351358035
691.2,5.004543456043342
691.3,5.004883422504895
691.4,5.005235400524101
691.5,5.005599354903452
691.6,5.005975249247811
691.7,5.006363045968059
691.8,5.006762706284846
691.9,5.007174190232474
692.0,5.007597456662891
692.1,5.008032463249807
692.2,5.008479166492926
692.3,5.008937521722293
692.4,5.009407483102771
692.5,5.0098890036386114
692.6,5.010382035178163
692.7,5.010886528418682
692.8,5.0114024329112645
692.9,5.0119296970658915
693.0,5.012468268156587
693.1,5.013018092326691
693.2,5.013579114594244
693.3,5.014151278857487
693.4,5.014734527900472
693.5,5.015328803398779
693.6,5.015934045925352
693.7,5.016550194956446
693.8,5.017177188877669
693.9,5.017814964990153
694.0,5.018463459516818
694.1,5.01912260760875
694.2,5.01979234335169
694.3,5.0204725997726225
694.4,5.0211633088464716
694.5,5.021864401502906
694.6,5.022575807633245
694.7,5.023297456097468
694.8,5.024029274731327
694.9,5.0247711903535714
695.0,5.025523128773258
695.1,5.026285014797169
695.2,5.027056772237339
695.3,5.027838323918665
695.4,5.028629591686633
695.5,5.029430496415121
695.6,5.030240958014329
695.7,5.03106089543877
695.8,5.031890226695384
695.9,5.032728868851738
696.0,5.033576738044314
696.1,5.034433749486899
696.2,5.035299817479064
696.3,5.036174855414731
696.4,5.037058775790837
696.5,5.03795149021608
696.6,5.03885290941976
696.7,5.039762943260709
696.8,5.040681500736301
696.9,5.041608489991555
697.0,5.042543818328318
697.1,5.0434873922145345
697.2,5.044439117293602
697.3,5.045398898393806
697.4,5.046366639537836
697.5,5.047342243952386
697.6,5.048325614077826
697.7,5.049316651577963
697.8,5.050315257349872
697.9,5.051321331533811
698.0,5.052334773523196
698.1,5.053355481974675
698.2,5.054383354818254
698.3,5.055418289267502
